iter	RMSE
0	14.58980695
1	13.23982734
2	11.95182826
3	10.82059785
4	9.780793982
5	8.862047065
6	8.013596009
7	7.258617453
8	6.563429086
9	5.935998967
10	5.400869505
11	4.902715081
12	4.436743475
13	4.016332816
14	3.627488365
15	3.294209955
16	2.98733407
17	2.712454048
18	2.46364662
19	2.242111612
20	2.036510514
21	1.851974269
22	1.694054867
23	1.555158769
24	1.422021772
25	1.30730975
26	1.20413565
27	1.112371235
28	1.032831704
29	0.9577162485
30	0.8945125939
31	0.8407825399
32	0.7885973757
33	0.7437837648
34	0.7032794768
35	0.6694942324
36	0.6396428294
37	0.6148410031
38	0.591353148
39	0.5717238607
40	0.5538352038
41	0.5394491388
42	0.5255953316
43	0.5145107802
44	0.5042380248
45	0.4935933429
46	0.487084773
47	0.4804321316
48	0.4738969524
49	0.4679805217
50	0.4627788144
51	0.4572428511
52	0.4527773094
53	0.4486657572
54	0.4450266998
55	0.441611125
56	0.4383279572
57	0.4363946162
58	0.433868167
59	0.4322292442
60	0.4291123586
61	0.4272839627
62	0.4252870397
63	0.4231707893
64	0.4207018606
65	0.4181334041
66	0.4155428185
67	0.4141432587
68	0.412810896
69	0.4108782793
70	0.4091902521
71	0.4079177252
72	0.4067204957
73	0.4043154624
74	0.4031722694
75	0.401800204
76	0.4002044008
77	0.3992122095
78	0.3976492257
79	0.3966771684
80	0.3951989087
81	0.3938299153
82	0.3929315741
83	0.3915553819
84	0.3905832815
85	0.3888662605
86	0.3870569346
87	0.3851314765
88	0.3841406302
89	0.3833785019
90	0.3828306795
91	0.3813148548
92	0.3798403188
93	0.3787139959
94	0.3779504127
95	0.377276774
96	0.3761765212
97	0.3752292505
98	0.3741676587
99	0.3737087718
100	0.3733049112
101	0.3728363663
102	0.3722956645
103	0.3718648431
104	0.3708982267
105	0.3701433255
106	0.3694416513
107	0.3684658471
108	0.3675763859
109	0.3670958323
110	0.3664194507
111	0.3664613747
112	0.3661966213
113	0.3653246284
114	0.3649244666
115	0.3647839632
116	0.3644517182
117	0.3638590487
118	0.3632029248
119	0.36286667
120	0.3619523493
121	0.3615765491
122	0.3615543518
123	0.3612995885
